Designation,Strength,dB,Prediction Date,Detection Date
FS-2014-123,483,856.5482493769513,2014-12-15.8,2014-12-07
FS-2014-123,503,892.0427973465365,2014-12-15.3,2014-12-07
FS-2014-123,107,188.34034089924938,2014-12-15.0,2014-12-08
FS-2014-123,661,1172.4218898368413,2014-12-15.8,2014-12-08
FS-2014-123,47,79.99965266637379,2014-12-15.4,2014-12-09
FS-2014-124,402,712.7820157860217,2014-12-19.2,2014-12-12
FS-2014-124,726,1287.7581742492162,2014-12-18.9,2014-12-12
FS-2014-124,641,1136.9329238968958,2014-12-19.3,2014-12-13
FS-2014-124,810,1436.8030238483932,2014-12-18.9,2014-12-13
FS-2014-124,837,1484.7093291172623,2014-12-18.9,2014-12-14
FS-2014-124,730,1294.8556665234482,2014-12-19.3,2014-12-14
FS-2014-124,787,1395.9936064065723,2014-12-19.0,2014-12-15
FS-2014-124,784,1390.6706141072798,2014-12-19.4,2014-12-15
FS-2014-124,573,1016.266522001801,2014-12-19.1,2014-12-16
FS-2014-124,630,1117.413789577609,2014-12-19.5,2014-12-16
FS-2014-124,437,774.9062437860571,2014-12-19.7,2014-12-17
FS-2014-124,367,650.6517476603407,2014-12-19.3,2014-12-17
FS-2014-124,371,657.752709820163,2014-12-19.8,2014-12-18
FS-2014-124,235,416.2308183410341,2014-12-19.5,2014-12-18
FS-2014-124,160,282.85828301128095,2014-12-20.0,2014-12-19
FS-2014-124,43,72.58879372601562,2014-12-19.8,2014-12-19
FS-2014-124,22,31.805653468435306,2014-12-20.4,2014-12-20
FS-2014-125,568,1007.3937143605972,2014-12-21.0,2014-12-12
FS-2014-125,652,1156.4519121254039,2014-12-20.5,2014-12-12
FS-2014-125,887,1573.4236916381394,2014-12-20.9,2014-12-13
FS-2014-125,1027,1821.818361521469,2014-12-20.5,2014-12-13
FS-2014-125,591,1048.2082874018802,2014-12-20.7,2014-12-14
FS-2014-125,849,1506.0008911126122,2014-12-21.0,2014-12-14
FS-2014-125,331,586.7380095777495,2014-12-20.6,2014-12-15
FS-2014-125,288,510.381166784647,2014-12-21.2,2014-12-15
FS-2014-125,264,467.75323825608035,2014-12-20.5,2014-12-16
FS-2014-125,224,396.68279896332757,2014-12-21.0,2014-12-16
FS-2014-125,146,257.92599968205735,2014-12-20.9,2014-12-17
FS-2014-125,148,261.4888578236144,2014-12-20.4,2014-12-17
FS-2014-125,3,,2014-12-21.0,2014-12-18
FS-2014-126,479,849.4492086614401,2014-12-22.8,2014-12-12
FS-2014-126,787,1395.9936064065723,2014-12-22.2,2014-12-12
FS-2014-126,1046,1855.528562780946,2014-12-22.9,2014-12-13
FS-2014-126,1329,2357.623624215849,2014-12-22.4,2014-12-13
FS-2014-126,1634,2898.7382612450187,2014-12-22.5,2014-12-14
FS-2014-126,1361,2414.3967772621904,2014-12-23.0,2014-12-14
FS-2014-126,2239,3972.0788059043152,2014-12-22.5,2014-12-15
FS-2014-126,1836,3257.1117413102043,2014-12-23.1,2014-12-15
FS-2014-126,2738,4857.354249351772,2014-12-22.5,2014-12-16
FS-2014-126,2440,4328.673358474616,2014-12-23.2,2014-12-16
FS-2014-126,3321,5891.649091225208,2014-12-22.9,2014-12-17
FS-2014-126,3516,6237.596011384259,2014-12-22.3,2014-12-17
FS-2014-126,3442,6106.313625810563,2014-12-22.8,2014-12-18
FS-2014-126,3865,6856.751625494724,2014-12-22.4,2014-12-18
FS-2014-126,3518,6241.144183399892,2014-12-22.9,2014-12-19
FS-2014-126,4080,7238.179521537802,2014-12-22.5,2014-12-19
FS-2014-126,4033,7154.797629112656,2014-12-23.3,2014-12-20
FS-2014-126,4414,7830.7229041341725,2014-12-22.9,2014-12-20
FS-2014-126,4320,7663.959243742642,2014-12-23.5,2014-12-21
FS-2014-126,4373,7757.985567041325,2014-12-23.0,2014-12-21
FS-2014-126,2888,5123.46823814567,2014-12-22.9,2014-12-22
FS-2014-126,3626,6432.745430144507,2014-12-23.4,2014-12-22
FS-2014-126,1270,2252.947751787015,2014-12-23.8,2014-12-23
FS-2014-126,690,1223.8801178775386,2014-12-24.0,2014-12-23
FS-2014-126,296,524.5886682687444,2014-12-24.8,2014-12-24
FS-2014-126,246,435.77586730909167,2014-12-25.1,2014-12-24
FS-2014-126,74,129.13349089733399,2014-12-25.1,2014-12-25
FS-2014-126,157,277.51708104763543,2014-12-25.3,2014-12-25
FS-2014-127,559,991.422550526178,2014-12-18.5,2014-12-12
FS-2014-127,1040,1844.8832471645908,2014-12-19.2,2014-12-13
FS-2014-127,965,1711.8158821317074,2014-12-18.7,2014-12-13
FS-2014-127,884,1568.1008640353389,2014-12-18.5,2014-12-14
FS-2014-127,1109,1967.3038040281415,2014-12-19.1,2014-12-14
FS-2014-127,687,1218.55689247552,2014-12-18.6,2014-12-15
FS-2014-127,831,1474.063519049731,2014-12-19.0,2014-12-15
FS-2014-127,642,1138.7073832961867,2014-12-18.8,2014-12-16
FS-2014-127,694,1230.9777382185027,2014-12-19.2,2014-12-16
FS-2014-127,548,971.902038200965,2014-12-19.4,2014-12-17
FS-2014-127,466,826.3770005163474,2014-12-19.0,2014-12-17
FS-2014-127,303,537.0195859441693,2014-12-19.6,2014-12-18
FS-2014-127,250,442.88249796985025,2014-12-19.0,2014-12-18
FS-2014-127,23,33.89371925778134,2014-12-19.6,2014-12-19
FS-2014-127,8,,2014-12-19.0,2014-12-19
FS-2014-128,909,1612.4576380729231,2014-12-21.9,2014-12-12
FS-2014-128,963,1708.2673937369887,2014-12-22.4,2014-12-13
FS-2014-128,1396,2476.4922657931743,2014-12-22.0,2014-12-13
FS-2014-128,1224,2171.3356830277285,2014-12-22.0,2014-12-14
FS-2014-128,1175,2084.400682957482,2014-12-22.5,2014-12-14
FS-2014-128,1337,2371.816925096826,2014-12-21.9,2014-12-15
FS-2014-128,875,1552.132356206608,2014-12-22.5,2014-12-15
FS-2014-128,1507,2673.422772633718,2014-12-21.9,2014-12-16
FS-2014-128,1345,2386.0102174647946,2014-12-22.4,2014-12-16
FS-2014-128,697,1236.3009434735002,2014-12-22.7,2014-12-17
FS-2014-128,559,991.422550526178,2014-12-22.2,2014-12-17
FS-2014-128,380,673.7295152486762,2014-12-23.1,2014-12-18
FS-2014-128,53,91.02691915948493,2014-12-22.7,2014-12-18
FS-2014-128,57,98.33365761277358,2014-12-23.2,2014-12-19
FS-2014-129,660,1170.6474523393479,2014-12-24.8,2014-12-17
FS-2014-129,738,1309.050612058949,2014-12-25.4,2014-12-18
FS-2014-129,1134,2011.6587926643488,2014-12-24.6,2014-12-18
FS-2014-129,1321,2343.430314667197,2014-12-25.2,2014-12-19
FS-2014-129,1192,2114.5618558685783,2014-12-24.7,2014-12-19
FS-2014-129,895,1587.6178786475775,2014-12-26.1,2014-12-20
FS-2014-129,787,1395.9936064065723,2014-12-26.1,2014-12-20
FS-2014-129,966,1713.5901257978853,2014-12-26.8,2014-12-21
FS-2014-129,1086,1926.4970859993653,2014-12-26.3,2014-12-21
FS-2014-129,113,199.06365455414274,2014-12-26.1,2014-12-22
FS-2014-129,1367,2425.041728801726,2014-12-26.8,2014-12-22
FS-2014-129,40,66.9893670477708,2014-12-26.5,2014-12-23
FS-2014-130,484,858.3230024584892,2014-12-24.8,2014-12-18
FS-2014-130,405,718.1071640824493,2014-12-25.3,2014-12-19
FS-2014-130,434,769.5815100945462,2014-12-24.8,2014-12-19
FS-2014-130,325,576.0847053406723,2014-12-25.4,2014-12-20
FS-2014-130,312,553.001376434542,2014-12-24.9,2014-12-20
FS-2014-130,227,402.0143962184006,2014-12-25.4,2014-12-21
FS-2014-130,223,394.90554380798727,2014-12-24.9,2014-12-21
FS-2014-130,199,352.24182614438195,2014-12-24.8,2014-12-22
FS-2014-130,223,394.90554380798727,2014-12-25.3,2014-12-22
FS-2014-130,227,402.0143962184006,2014-12-25.3,2014-12-23
FS-2014-130,174,307.77523736675886,2014-12-24.8,2014-12-23
FS-2014-130,145,256.1444184210386,2014-12-24.9,2014-12-24
FS-2014-130,194,343.35087456229587,2014-12-25.3,2014-12-24
FS-2014-130,28,43.997762738598055,2014-12-25.1,2014-12-25
FS-2014-130,108,190.1281684348508,2014-12-25.4,2014-12-25
FS-2014-131,779,1381.798947047397,2014-12-27.1,2014-12-18
FS-2014-131,1046,1855.528562780946,2014-12-27.6,2014-12-19
FS-2014-131,2472,4385.444542773269,2014-12-27.3,2014-12-19
FS-2014-131,2864,5080.890021162254,2014-12-27.6,2014-12-20
FS-2014-131,3315,5881.004565652928,2014-12-27.1,2014-12-20
FS-2014-131,3146,5581.183626311805,2014-12-27.6,2014-12-21
FS-2014-131,3361,5962.612587136667,2014-12-27.2,2014-12-21
FS-2014-131,4666,8277.791284750625,2014-12-26.9,2014-12-22
FS-2014-131,3011,5341.681484792134,2014-12-27.7,2014-12-22
FS-2014-131,5072,8998.067713735425,2014-12-27.3,2014-12-23
FS-2014-131,5398,9576.41745589307,2014-12-26.9,2014-12-23
FS-2014-131,4732,8394.880588304364,2014-12-26.9,2014-12-24
FS-2014-131,5045,8950.167570749687,2014-12-27.4,2014-12-24
FS-2014-131,4147,7357.043052523811,2014-12-26.9,2014-12-25
FS-2014-131,4016,7124.638218597394,2014-12-27.2,2014-12-25
FS-2014-131,2615,4639.14052042929,2014-12-26.9,2014-12-26
FS-2014-131,3200,5676.98442940486,2014-12-27.3,2014-12-26
FS-2014-131,1203,2134.0778798735373,2014-12-27.4,2014-12-27
FS-2014-131,152,268.61341265437295,2014-12-27.3,2014-12-27
FS-2014-131,10,1.9230096707668283,2014-12-28.3,2014-12-28
FS-2014-132,473,838.8005604394419,2014-12-31.0,2014-12-20
FS-2014-132,454,805.079107072086,2014-12-31.5,2014-12-21
FS-2014-132,681,1207.910415082946,2014-12-31.0,2014-12-21
FS-2014-132,848,1504.2265971811287,2014-12-31.1,2014-12-22
FS-2014-132,747,1325.0198653574303,2014-12-31.6,2014-12-22
FS-2014-132,895,1587.6178786475775,2014-12-31.6,2014-12-23
FS-2014-132,1169,2073.7555497096564,2014-12-30.9,2014-12-23
FS-2014-132,1402,2487.137192005247,2014-12-30.6,2014-12-24
FS-2014-132,1264,2242.302718754873,2014-12-31.3,2014-12-24
FS-2014-132,1463,2595.360381624034,2014-12-30.4,2014-12-25
FS-2014-132,1493,2648.5847594113316,2014-12-31.1,2014-12-25
FS-2014-132,2744,4867.998815232604,2014-12-31.0,2014-12-26
FS-2014-132,2228,3952.563650684825,2014-12-31.4,2014-12-26
FS-2014-132,2771,4915.899354893907,2014-12-31.6,2014-12-27
FS-2014-132,2778,4928.3180115337345,2014-12-31.1,2014-12-27
FS-2014-132,3312,5875.682302749095,2014-12-31.6,2014-12-28
FS-2014-132,2786,4942.510761089907,2014-12-31.7,2014-12-28
FS-2014-132,3486,6184.373427611192,2014-12-31.8,2014-12-29
FS-2014-132,3667,6505.4829197256,2015-01-01.1,2014-12-29
FS-2014-132,2914,5169.594631304889,2015-01-01.3,2014-12-30
FS-2014-132,2946,5226.365564832923,2014-12-31.9,2014-12-30
FS-2014-132,2282,4048.3652893415456,2015-01-01.0,2014-12-31
FS-2014-132,2487,4412.056027943287,2015-01-01.5,2014-12-31
FS-2014-133,548,971.902038200965,2014-12-28.1,2014-12-22
FS-2014-133,416,737.6323464263377,2014-12-28.6,2014-12-22
FS-2014-133,767,1360.5068768831813,2014-12-28.6,2014-12-23
FS-2014-133,585,1037.561090036631,2014-12-28.2,2014-12-23
FS-2014-133,609,1080.1495533781394,2014-12-28.4,2014-12-24
FS-2014-133,524,929.3109977098671,2014-12-28.7,2014-12-24
FS-2014-133,585,1037.561090036631,2014-12-28.5,2014-12-25
FS-2014-133,624,1106.766924701363,2014-12-29.0,2014-12-25
FS-2014-133,299,529.9162755413895,2014-12-28.5,2014-12-26
FS-2014-133,425,753.6070960506231,2014-12-29.1,2014-12-26
FS-2014-133,34,55.643778176332354,2014-12-28.9,2014-12-27
FS-2014-133,3,,2014-12-28.4,2014-12-27
FS-2014-134,407,721.6572389596226,2015-01-02.5,2014-12-24
FS-2014-134,864,1532.615238758489,2015-01-02.6,2014-12-25
FS-2014-134,537,952.3812920446045,2015-01-02.9,2014-12-25
FS-2014-134,1430,2536.813460262918,2015-01-02.5,2014-12-26
FS-2014-134,1170,2075.5297390788114,2015-01-03.4,2014-12-26
FS-2014-134,1267,2247.6252359742853,2015-01-03.1,2014-12-27
FS-2014-134,1495,2652.13304814862,2015-01-02.4,2014-12-27
FS-2014-134,1393,2471.1698011130434,2015-01-03.1,2014-12-28
FS-2014-134,2023,3588.8714241823445,2015-01-03.2,2014-12-28
FS-2014-134,1854,3289.0458986465487,2015-01-03.6,2014-12-29
FS-2014-134,1464,2597.134528991747,2015-01-04.1,2014-12-29
FS-2014-134,1812,3214.532838885937,2015-01-04.3,2014-12-30
FS-2014-134,1901,3372.429456650947,2015-01-03.9,2014-12-30
FS-2014-134,1814,3218.081081913492,2015-01-04.2,2014-12-31
FS-2014-134,1532,2717.7763227139376,2015-01-04.6,2014-12-31
FS-2014-135,534,947.0574097015956,2015-01-02.1,2014-12-25
FS-2014-135,501,888.4933895609887,2015-01-02.7,2014-12-25
FS-2014-135,514,911.5643646897933,2015-01-02.1,2014-12-26
FS-2014-135,641,1136.9329238968958,2015-01-02.6,2014-12-26
FS-2014-135,588,1042.8846957560606,2015-01-02.6,2014-12-27
FS-2014-135,177,313.1129396849316,2015-01-02.0,2014-12-27
FS-2014-135,156,275.736518150538,2015-01-02.8,2014-12-28
FS-2014-136,1184,2100.3683696350545,2014-12-31.4,2014-12-25
FS-2014-136,196,346.9073812301711,2014-12-31.0,2014-12-26
FS-2014-136,458,812.1784573792255,2014-12-31.7,2014-12-26
FS-2014-136,42,70.7267178172664,2014-12-31.3,2014-12-27
FS-2014-137,514,911.5643646897933,2015-01-02.6,2014-12-26
FS-2014-137,697,1236.3009434735002,2015-01-03.1,2014-12-27
FS-2014-137,1230,2181.980755425979,2015-01-02.6,2014-12-27
FS-2014-137,2799,4965.573977115654,2015-01-03.4,2014-12-28
FS-2014-137,1624,2880.996930692452,2015-01-03.0,2014-12-28
FS-2014-137,4034,7156.5717120403615,2015-01-04.5,2014-12-29
FS-2014-137,2626,4658.655579772186,2015-01-03.9,2014-12-29
FS-2014-137,3560,6315.655789057924,2015-01-05.3,2014-12-30
FS-2014-137,3675,6519.675599344443,2015-01-05.1,2014-12-30
FS-2014-137,788,1397.7679358653395,2015-01-04.3,2014-12-31
FS-2014-137,3353,5948.419889041565,2015-01-05.7,2014-12-31
FS-2014-138,504,893.8174974849271,2015-01-05.6,2014-12-27
FS-2014-138,102,179.39715787467395,2015-01-04.2,2014-12-28
FS-2014-138,678,1202.5871628570965,2015-01-05.6,2014-12-28
FS-2014-138,96,168.65532603658133,2015-01-04.6,2014-12-29
FS-2014-139,703,1246.9473287428918,2015-01-06.8,2014-12-27
FS-2014-139,1324,2348.7528067736566,2015-01-06.8,2014-12-28
FS-2014-139,884,1568.1008640353389,2015-01-07.3,2014-12-28
FS-2014-139,1866,3310.335327862176,2015-01-06.7,2014-12-29
FS-2014-139,1558,2763.90395620314,2015-01-07.2,2014-12-29
FS-2014-139,2053,3642.09476702051,2015-01-07.2,2014-12-30
FS-2014-139,3677,6523.223769184998,2015-01-06.9,2014-12-30
FS-2014-139,8308,14738.980660901732,2015-01-06.5,2014-12-31
FS-2014-139,3852,6833.688535652895,2015-01-07.5,2014-12-31
FS-2014-140,635,1126.2861419543765,2015-01-05.6,2014-12-28
FS-2014-140,569,1009.1682793220331,2015-01-06.2,2014-12-28
FS-2014-140,4,,2015-01-05.4,2014-12-29
FS-2014-140,956,1695.8476730839725,2015-01-06.1,2014-12-29
FS-2014-141,84,147.1299233924237,2015-01-08.2,2014-12-31
FS-2014-141,703,1246.9473287428918,2015-01-08.6,2014-12-31
